"","model","training.AIC","training.BIC","uncond.mean","uncond.variance","persistence","half-life","excesos.esperados","excesos.registrados","H0","UC.LR.stat","UC.critico","UC.LRp","UC.decision","CC.H0","CC_LR.stat","CC.critico","CC.LRp","CC.decision","b","uLL","rLL","LRp","H0.CCduration","decision"
"14","ARMA(0,1)+sGARCH(1,2) ged","-9.76046043698847","-9.73052762091148",-9.4381619789994e-05,7.26275464835852e-06,0.918326850861325,8.13534838480077,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"15","ARMA(0,0)+iGARCH(1,4) ged","-9.75891579278926","-9.72898297671228",-9.43272447781573e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"16","ARMA(0,2)+iGARCH(1,3) ged","-9.76087397044639","-9.72666503778698",-8.92357696584531e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"17","ARMA(0,1)+iGARCH(2,3) ged","-9.76068942808342","-9.72648049542401",-9.475942165683e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"18","ARMA(2,0)+iGARCH(1,3) ged","-9.76067907235816","-9.72647013969875",-9.2951050478587e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"19","ARMA(0,0)+iGARCH(1,5) ged","-9.76013210717005","-9.72592317451064",-9.42337077506728e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"20","ARMA(1,0)+iGARCH(2,2) ged","-9.75747714471434","-9.72754432863735",-9.43924255039133e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"21","ARMA(0,1)+iGARCH(2,2) ged","-9.75746723507319","-9.72753441899621",-9.44281583688187e-05,Inf,1,-Inf,2,7,"Correct Exceedances",5.07268403587599,6.63489660102121,0.0243057211616058,"Fail to Reject H0","Correct Exceedances & Independent",5.45855966170955,9.21034037197618,0.0652662755050644,"Fail to Reject H0",2.60504571981624,-25.5497537518205,-28.6595102071983,0.0126349868756588,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"22","ARMA(1,1)+iGARCH(1,2) ged","-9.75744501650159","-9.72751220042461",-9.43421208350739e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","ARMA(1,0)+eGARCH(1,2) ged","-9.75943049705066","-9.72522156439125",-9.44262190554996e-05,4.75070956058729e-06,0.915533093707184,7.8544687009341,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.7380727402622,-37.8404684994571,-39.3400793378239,0.0833045277560388,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"26","ARMA(0,1)+gjrGARCH(1,2) ged","-9.75942619459534","-9.72521726193593",-9.42672610322869e-05,6.88128599548495e-06,0.909149743174416,7.27748229145336,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"27","ARMA(1,0)+gjrGARCH(1,2) ged","-9.75941198944003","-9.72520305678062",-9.43832506401797e-05,6.78395521496107e-06,0.909323823611478,7.2921405947169,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"28","ARMA(0,0)+eGARCH(1,3) ged","-9.75938233940201","-9.7251734067426",-9.43802850011625e-05,4.74482428742189e-06,0.914702295821107,7.77448865554848,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",1.89416982531801,-34.2468984383817,-35.9112236966501,0.0680827145540146,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"29","ARMA(0,0)+iGARCH(3,2) ged","-9.75715843990361","-9.72722562382663",-9.43332506245677e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"30","ARMA(2,0)+iGARCH(1,2) ged","-9.75680605849648","-9.72687324241949",-9.28382582059468e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"31","ARMA(0,2)+iGARCH(1,2) ged","-9.7567589031035","-9.72682608702652",-9.26503551414751e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"32","ARMA(0,1)+sGARCH(2,2) ged","-9.75881804306337","-9.72460911040396",-9.42161053139875e-05,7.24053460064824e-06,0.916645497383863,7.9640534657333,2,9,"Correct Exceedances",9.61113700701981,6.63489660102121,0.00193400861006354,"Reject H0","Correct Exceedances & Independent",10.2541308814576,9.21034037197618,0.00593394847165052,"Reject H0",3.39415431913125,-30.2446260625319,-35.9112236966501,0.00076133788014332,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"33","ARMA(1,1)+sGARCH(1,2) ged","-9.75877165657928","-9.72456272391987",-9.41946989732693e-05,7.22276091190949e-06,0.918360021955468,8.13879875484963,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"34","ARMA(2,0)+sGARCH(1,2) ged","-9.75872631036447","-9.72451737770506",-9.24808125872383e-05,6.73504960751852e-06,0.91372196207805,7.6820927064163,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"35","ARMA(0,2)+sGARCH(1,2) ged","-9.75867818201158","-9.72446924935217",-9.33066442984181e-05,6.81379186697041e-06,0.913612677235655,7.67192249153562,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"36","ARMA(0,0)+sGARCH(2,3) ged","-9.7584880267607","-9.72427909410129",-9.43161984819756e-05,7.2840754739331e-06,0.917610178347285,8.06148002397236,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"37","ARMA(0,1)+sGARCH(1,3) ged","-9.758459589752","-9.72425065709259",-9.43578950929861e-05,7.34063228617294e-06,0.918419419725072,8.14498416092294,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"38","ARMA(1,0)+sGARCH(1,3) ged","-9.75845793413013","-9.72424900147072",-9.4322495525569e-05,7.33306972853488e-06,0.917964482626172,8.09783741562245,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"39",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"41","ARMA(0,0)+eGARCH(3,4) ged","-9.76869846701045","-9.71310895143891",3.04808536306328e-08,4.14680828067213e-06,0.792609697526185,2.98224837948076,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",2.47994262196286,-35.3543365057731,-39.3400793378239,0.0047519921549064,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"42","ARMA(1,1)+iGARCH(2,3) ged","-9.76008493289932","-9.72159988365748",-9.44411621657987e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"43","ARMA(0,0)+iGARCH(1,1) ged","-9.74916030802011","-9.7320558416904",-9.43084845767879e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"44","ARMA(0,0)+iGARCH(2,5) ged","-9.7596546419871","-9.72116959274526",-9.43122343124608e-05,Inf,1,-Inf,2,10,"Correct Exceedances",12.2402149847501,6.63489660102121,0.000467704400402114,"Reject H0","Correct Exceedances & Independent",13.0372386613808,9.21034037197618,0.00147570515729201,"Reject H0",1.95492200897818,-37.2290342300105,-39.3400793378239,0.0399009791103545,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"45","ARMA(0,0)+eGARCH(1,1) ged","-9.75321666476577","-9.72755996527121",-9.43796886927581e-05,4.76507753788429e-06,0.930931459406071,9.68493522683631,2,11,"Correct Exceedances",15.0775641651006,6.63489660102121,0.000103182391738565,"Reject H0","Correct Exceedances & Independent",16.0458767485623,9.21034037197618,0.000327855244649733,"Reject H0",1.87067105891987,-40.5458997812535,-42.6575941076705,0.0398704595923283,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"46","ARMA(0,1)+iGARCH(1,5) ged","-9.75951668048225","-9.72103163124041",-9.41663154424215e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"47","ARMA(2,1)+iGARCH(1,3) ged","-9.75947385658034","-9.72098880733851",-9.32662371674151e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"48","ARMA(0,0)+iGARCH(2,4) ged","-9.75728914951422","-9.72308021685481",-9.43805510643828e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"49","ARMA(1,0)+iGARCH(1,4) ged","-9.75724384462061","-9.7230349119612",-9.43956381320934e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"50","ARMA(0,1)+iGARCH(1,4) ged","-9.75723656042706","-9.72302762776765",-9.44289596887593e-05,Inf,1,-Inf,2,7,"Correct Exceedances",5.07268403587599,6.63489660102121,0.0243057211616058,"Fail to Reject H0","Correct Exceedances & Independent",5.45855966170955,9.21034037197618,0.0652662755050644,"Fail to Reject H0",2.41510712147132,-25.8998207488016,-28.6595102071983,0.0188069347903894,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Fail to Reject H0"
"51","ARMA(0,0)+sGARCH(1,3) ged","-9.75502221213364","-9.72508939605666",-1.07547260423131e-09,7.58936476240846e-06,0.916336641112772,7.93333548127107,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"52","ARMA(4,0)+iGARCH(1,3) ged","-9.7613908769893","-9.71862971116504",-5.53972567748097e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"53","ARMA(1,0)+iGARCH(3,3) ged","-9.75909559687735","-9.72061054763551",-9.20023136761621e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"54","ARMA(3,0)+iGARCH(1,3) ged","-9.75908082501891","-9.72059577577708",-8.8498494438054e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"55","ARMA(0,3)+iGARCH(1,3) ged","-9.75879543442295","-9.72031038518111",-8.78319310542953e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"56","ARMA(2,0)+iGARCH(2,3) ged","-9.75869750657148","-9.72021245732964",-9.37238792873153e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"57","ARMA(0,2)+iGARCH(2,3) ged","-9.75866512044476","-9.72018007120292",-8.66663593687408e-05,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"58","ARMA(0,0)+iGARCH(3,3) ged","-9.75651495287508","-9.72230602021567",7.7589515528875e-07,Inf,1,-Inf,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
"59","ARMA(0,0)+gjrGARCH(1,4) ged","-9.75843478177971","-9.71994973253788",-9.4272821593667e-05,7.33264462602893e-06,0.892629705129289,6.10253688098989,2,8,"Correct Exceedances",7.21264593086738,6.63489660102121,0.0072391696597327,"Reject H0","Correct Exceedances & Independent",7.71865912797908,9.21034037197618,0.0210821290045173,"Fail to Reject H0",3.9870238467221,-26.628361663882,-32.3570404829405,0.000712114846588063,"Duration Between Exceedances have no memory (Weibull b=1 = Exponential)","Reject H0"
